SlNo,State,District,event_date,label,susceptibility_probability,rainfall_probability,risk_product,risk_geometric,risk_weighted_60_40,risk_weighted_40_60,risk_gated
24014,Mizoram,Lunglei,2025-06-02,1,0.9666666666666667,0.988040880479828,0.9551061844638337,0.9772953414724914,0.9752163521919311,0.9794911949545635,0.9551061844638337
24015,Mizoram,Lunglei,2025-06-02,1,0.8366666666666667,0.988040880479828,0.826660870001456,0.9092089253859401,0.8972163521919312,0.9274911949545634,0.826660870001456
24016,Mizoram,Lunglei,2025-06-02,1,0.8,0.988040880479828,0.7904327043838624,0.8890628236428866,0.8752163521919312,0.9128245282878968,0.7904327043838624
23999,Mizoram,Serchhip,2025-06-02,1,0.9933333333333333,0.988040880479828,0.9814539412766291,0.9906835727297738,0.9912163521919312,0.9901578616212301,0.9814539412766291
24000,Mizoram,Serchhip,2025-06-05,1,0.6933333333333334,0.6219351606352682,0.43120837804045264,0.6566645856451013,0.6647740642541073,0.6504944297144943,0.43120837804045264
23953,Mizoram,Aizawl,2025-06-14,1,0.9966666666666667,0.3292564935597582,0.32815897191455906,0.5728516142200867,0.7297025974239033,0.5962205628025217,0.08203974297863977
23954,Mizoram,Aizawl,2025-06-14,1,1.0,0.3292564935597582,0.3292564935597582,0.5738087604418028,0.7317025974239033,0.597553896135855,0.08231412338993956
23945,Mizoram,Khawzawl,2025-06-14,1,0.9966666666666667,0.37751672232952166,0.37625833325508995,0.6133990000440903,0.7490066889318087,0.6251767000643798,0.09406458331377249
23946,Mizoram,Khawzawl,2025-06-14,1,0.9733333333333334,0.37751672232952166,0.36744960973406776,0.6061762200334716,0.7350066889318086,0.6158433667310463,0.09186240243351694
23947,Mizoram,Khawzawl,2025-06-14,1,0.99,0.37751672232952166,0.3737415551062264,0.6113440562451118,0.7450066889318087,0.6225100333977129,0.0934353887765566
25781,Nagaland,Chumoukedima,2024-09-03,1,0.9933333333333333,0.82710803203216,0.8215939784852789,0.9064182138975799,0.926843212812864,0.8935981525526293,0.8215939784852789
25782,Nagaland,Chumoukedima,2024-09-03,1,0.9933333333333333,0.82710803203216,0.8215939784852789,0.9064182138975799,0.926843212812864,0.8935981525526293,0.8215939784852789
25794,Nagaland,Chumoukedima,2024-09-03,1,0.98,0.6676263435686475,0.6542738166972745,0.8088719408517485,0.855050537427459,0.7925758061411885,0.6542738166972745
24795,Nagaland,Dimapur,2013-07-16,1,0.9933333333333333,0.5710665321426937,0.567259421928409,0.7531662644651638,0.8244266128570774,0.7399732526189495,0.567259421928409
24751,Nagaland,Dimapur,2013-07-16,1,0.9366666666666666,0.45861369549399766,0.4295681614460445,0.6554144959077762,0.745445478197599,0.6498348839630652,0.10739204036151112
25961,Nagaland,Dimapur,2019-05-09,1,0.9133333333333333,0.17102982147483559,0.1562072369470165,0.3952306123607033,0.6164119285899342,0.4679512262182347,0.03905180923675412
25975,Nagaland,Kohima,2012-07-29,1,0.9133333333333333,0.6845416385829123,0.6252146965723933,0.7907051894178976,0.8218166554331648,0.7760583164830808,0.6252146965723933
25976,Nagaland,Kohima,2012-07-31,1,0.8966666666666666,0.34408032832160707,0.30852536106170764,0.555450592817856,0.6756321313286427,0.5651148636596309,0.07713134026542691
25977,Nagaland,Kohima,2012-08-06,1,1.0,0.595766710212029,0.595766710212029,0.7718592554423566,0.8383066840848116,0.7574600261272174,0.595766710212029
25978,Nagaland,Kohima,2012-08-07,1,0.8233333333333334,0.7855019481223274,0.6467299372873829,0.8041952109328823,0.808200779248931,0.8006345022067298,0.6467299372873829
25979,Nagaland,Kohima,2012-08-08,1,0.78,0.637542180488807,0.49728290078126947,0.705182884634383,0.7230168721955228,0.6945253082932843,0.49728290078126947
25793,Nagaland,Kohima,2024-07-06,1,0.8433333333333334,0.7339373730588219,0.6189538512796064,0.7867362018361723,0.7995749492235288,0.7776957571686265,0.6189538512796064
24466,Nagaland,Kohima,2008-08-02,1,0.8933333333333333,0.5041994208756144,0.45041814931554885,0.6711319909790837,0.7376797683502457,0.659852985858702,0.45041814931554885
24491,Nagaland,Kohima,2007-08-12,1,0.9933333333333333,0.19292081000687286,0.1916346712734937,0.43776097504630734,0.6731683240027491,0.513085819337457,0.04790866781837343
24516,Nagaland,Kohima,2008-08-16,1,0.9933333333333333,0.5027450807125262,0.49939344684110937,0.7066777531811154,0.7970980322850105,0.6989803817608491,0.49939344684110937
25802,Nagaland,Kohima,2022-10-15,1,0.9966666666666667,0.1907328210467396,0.1900970449765838,0.4360011983659951,0.6742931284186958,0.5131063592947105,0.04752426124414595
25803,Nagaland,Kohima,2022-09-30,1,0.99,0.23629953756679628,0.2339365421911283,0.4836698690130783,0.6885198150267184,0.5377797225400778,0.058484135547782076
25853,Nagaland,Kohima,2023-09-08,1,0.9966666666666667,0.5673768332855834,0.5654855771746314,0.7519877506812405,0.8249507333142334,0.7390927666380167,0.5654855771746314
24660,Nagaland,Kohima,2013-07-03,1,0.9966666666666667,0.6381856695919652,0.6360583840266587,0.7975326852403346,0.8532742678367861,0.7815780684218459,0.6360583840266587
25800,Nagaland,Kohima,2022-09-25,1,0.9966666666666667,0.3753805687302705,0.37412930016783624,0.6116610991127654,0.7481522274921082,0.623895007904829,0.09353232504195906
25807,Nagaland,Kohima,2022-11-12,1,1.0,0.09722097950824754,0.09722097950824754,0.31180278944911244,0.638888391803299,0.45833258770494856,0.024305244877061885
25868,Nagaland,Kohima,2023-10-02,1,0.8666666666666667,0.23324160063815477,0.20214272055306748,0.4496028475811374,0.613296640255262,0.4866116270495595,0.05053568013826687
25907,Nagaland,Kohima,2018-08-23,1,0.9066666666666666,0.45452326683890204,0.4121010952672712,0.6419510069057227,0.7258093067355608,0.635380626770008,0.1030252738168178
25908,Nagaland,Kohima,2018-08-23,1,0.9633333333333334,0.45452326683890204,0.43785741372147563,0.6617079519859767,0.7598093067355608,0.6580472934366746,0.10946435343036891
25922,Nagaland,Kohima,2024-08-23,1,1.0,0.5757012787733088,0.5757012787733088,0.758749813030164,0.8302805115093235,0.7454207672639852,0.5757012787733088
24708,Nagaland,Kohima,2013-09-08,1,0.9733333333333334,0.24105621092566207,0.23462804530097775,0.4843841918363746,0.6804224843702648,0.5339670598887306,0.05865701132524444
25936,Nagaland,Kohima,2025-07-25,1,0.95,0.2409902588224466,0.22894074588132426,0.4784775291289281,0.6663961035289786,0.524594155293468,0.057235186470331066
25798,Nagaland,Kohima,2017-10-29,1,0.9966666666666667,0.7262998829176063,0.723878883307881,0.8508107211994222,0.8885199531670425,0.8344465964172305,0.723878883307881
25799,Nagaland,Kohima,2022-09-12,1,0.9766666666666667,0.7053340292714637,0.6888762352551295,0.8299856837651657,0.8681336117085854,0.813867084229545,0.6888762352551295
25801,Nagaland,Kohima,2022-09-28,1,0.9933333333333333,0.5424711436273607,0.5388546693365116,0.7340672103673557,0.8129884574509443,0.7228160195097497,0.5388546693365116
25934,Nagaland,Kohima,2015-07-15,1,0.9866666666666667,0.37215186674653106,0.3671898418565773,0.6059619145264638,0.7408607466986123,0.6179577867145853,0.09179746046414433
25940,Nagaland,Kohima,2015-07-18,1,0.9833333333333333,0.9594698859205131,0.9434787211551712,0.9713283281955547,0.9737879543682052,0.9690152648856412,0.9434787211551712
25923,Nagaland,Mokokchung,2025-07-08,1,0.9666666666666667,0.6840871807298711,0.6612842747055421,0.8131938727668465,0.8536348722919485,0.7971189751045893,0.6612842747055421
25789,Nagaland,Mokokchung,2025-07-05,1,0.9733333333333334,0.9209664675824577,0.8964073617802589,0.9467879180578188,0.9523865870329831,0.9419132138828079,0.8964073617802589
25787,Nagaland,Mokokchung,2025-07-08,1,0.9466666666666667,0.6840871807298711,0.6476025310909446,0.8047375541696464,0.8416348722919484,0.7891189751045893,0.6476025310909446
25980,Nagaland,Phek,2012-08-07,1,0.7833333333333333,0.7195417064638825,0.563641003396708,0.7507602835770603,0.757816682585553,0.7450583572116629,0.563641003396708
25784,Nagaland,Tseminyu,2025-01-19,1,0.9966666666666667,0.09708444698755302,0.09676083216426118,0.3110640322574456,0.6368337787950212,0.45691733485919855,0.024190208041065295
25932,Nagaland,Tseminyu,2025-01-19,1,0.9966666666666667,0.09708444698755302,0.09676083216426118,0.3110640322574456,0.6368337787950212,0.45691733485919855,0.024190208041065295
24968,Nagaland,Tuensang,2009-06-21,1,0.8233333333333334,0.6133771477570704,0.5050138516533214,0.7106432661000324,0.7393508591028282,0.6973596219875756,0.5050138516533214
24950,Nagaland,Tuensang,2009-06-21,1,0.8966666666666666,0.6133771477570704,0.5499948424888398,0.7416163715080997,0.7833508591028281,0.7266929553209089,0.5499948424888398
25487,Nagaland,Tuensang,2009-06-20,1,0.7266666666666667,0.9297696163422764,0.6756325878753875,0.8219687268232213,0.8079078465369105,0.8485284364720325,0.6756325878753875
25971,Nagaland,Tuensang,2012-07-03,1,0.9533333333333334,0.6570611585939338,0.6263983045262169,0.7914532863828521,0.8348244634375734,0.7755700284896936,0.6263983045262169
25972,Nagaland,Tuensang,2012-06-30,1,1.0,0.6184051575881514,0.6184051575881514,0.7863874093525095,0.8473620630352605,0.7710430945528908,0.6184051575881514
25973,Nagaland,Tuensang,2012-05-25,1,0.8066666666666666,0.10508606314639223,0.08476942427142306,0.2911518920965877,0.5260344252585569,0.38571830455450196,0.021192356067855765
25506,Nagaland,Tuensang,2009-08-20,1,0.89,0.7844366625284204,0.6981486296502941,0.8355528886014901,0.8477746650113682,0.8266619975170522,0.6981486296502941
25499,Nagaland,Tuensang,2009-06-20,1,0.6866666666666666,0.9297696163422764,0.6384418032216964,0.7990255335229886,0.7839078465369105,0.8325284364720325,0.6384418032216964
25505,Nagaland,Tuensang,2009-07-27,1,0.89,0.505733603889669,0.4501029074618054,0.6708970915586127,0.7362934415558676,0.6594401623338014,0.4501029074618054
25490,Nagaland,Tuensang,2009-06-04,1,0.75,0.24253902751913237,0.18190427063934927,0.42650236885549564,0.547015611007653,0.4455234165114794,0.04547606765983732
24146,Nagaland,Tuensang,2018-05-11,1,0.6533333333333333,0.838885646405891,0.5480719556518487,0.7403188202739741,0.7275542585623564,0.764664721176868,0.5480719556518487
25796,Nagaland,Wokha,2024-07-15,1,0.9933333333333333,0.7072304246421044,0.7025155551444904,0.8381620100818757,0.8788921698568417,0.8216715881185959,0.7025155551444904
25797,Nagaland,Wokha,2024-07-23,1,0.9733333333333334,0.3821174319645627,0.3719276337788411,0.6098586998468096,0.7368469727858251,0.618603792512071,0.09298190844471027
25211,Nagaland,Wokha,2021-09-18,1,0.95,0.33606407843610736,0.31926087451430196,0.5650317464658973,0.7044256313744429,0.5816384470616645,0.07981521862857549
25963,Nagaland,Wokha,2021-09-18,1,0.95,0.33606407843610736,0.31926087451430196,0.5650317464658973,0.7044256313744429,0.5816384470616645,0.07981521862857549
25970,Nagaland,Tuensang,2012-06-22,1,0.9866666666666667,0.9667668519131315,0.9538766272209565,0.9766660776442255,0.9787067407652525,0.9747267778145456,0.9538766272209565
25911,Nagaland,Kohima,2024-06-01,1,1.0,0.5803476745721359,0.5803476745721359,0.7618055359290427,0.8321390698288543,0.7482086047432815,0.5803476745721359
25912,Nagaland,Kohima,2024-06-01,1,0.98,0.5803476745721359,0.5687407210806932,0.7541490045612294,0.8201390698288543,0.7402086047432815,0.5687407210806932
25914,Nagaland,Kohima,2024-06-01,1,0.98,0.5803476745721359,0.5687407210806932,0.7541490045612294,0.8201390698288543,0.7402086047432815,0.5687407210806932
25915,Nagaland,Kohima,2024-06-01,1,1.0,0.5803476745721359,0.5803476745721359,0.7618055359290427,0.8321390698288543,0.7482086047432815,0.5803476745721359
25916,Nagaland,Kohima,2024-06-01,1,1.0,0.5803476745721359,0.5803476745721359,0.7618055359290427,0.8321390698288543,0.7482086047432815,0.5803476745721359
25918,Nagaland,Kohima,2024-06-01,1,0.9366666666666666,0.5377028088260034,0.5036482976003566,0.7096818284276106,0.7770811235304014,0.6972883519622688,0.5036482976003566
25919,Nagaland,Kohima,2024-06-01,1,1.0,0.5377028088260034,0.5377028088260034,0.7332822163573881,0.8150811235304014,0.722621685295602,0.5377028088260034
25920,Nagaland,Kohima,2024-06-01,1,0.9933333333333333,0.5377028088260034,0.53411812343383,0.7308338548766266,0.8110811235304014,0.7199550186289354,0.53411812343383
25921,Nagaland,Kohima,2024-06-01,1,0.9566666666666667,0.5377028088260034,0.5144023537768766,0.717218483989974,0.7890811235304014,0.7052883519622688,0.5144023537768766
25917,Nagaland,Kohima,2024-06-01,1,0.9966666666666667,0.5377028088260034,0.5359104661299168,0.732059059181646,0.8130811235304014,0.7212883519622688,0.5359104661299168
25931,Nagaland,Kohima,2025-05-31,1,0.9566666666666667,0.9855965514573617,0.942887367560876,0.9710238758964045,0.9682386205829446,0.9740245975410837,0.942887367560876
25786,Nagaland,Kohima,2025-07-07,1,0.9366666666666666,0.9092907209311196,0.851702308605482,0.9228771904243175,0.9257162883724478,0.9202410992253385,0.851702308605482
25924,Nagaland,Mokokchung,2025-07-07,1,0.9933333333333333,0.6858792701482569,0.6813067416806018,0.825413073364241,0.8703517080593027,0.8088608954222875,0.6813067416806018
25788,Nagaland,Mokokchung,2025-07-07,1,0.9933333333333333,0.6858792701482569,0.6813067416806018,0.825413073364241,0.8703517080593027,0.8088608954222875,0.6813067416806018
25790,Nagaland,Mokokchung,2025-07-07,1,0.9433333333333334,0.6858792701482569,0.647012778173189,0.8043710450862768,0.8403517080593027,0.7888608954222875,0.647012778173189
25925,Nagaland,Mokokchung,2025-07-07,1,0.9833333333333333,0.6858792701482569,0.6744479489791192,0.8212477999843404,0.8643517080593027,0.8048608954222874,0.6744479489791192
25926,Nagaland,Mokokchung,2025-07-07,1,0.9933333333333333,0.6858792701482569,0.6813067416806018,0.825413073364241,0.8703517080593027,0.8088608954222875,0.6813067416806018
25785,Nagaland,Mokokchung,2025-07-07,1,0.9933333333333333,0.6858792701482569,0.6813067416806018,0.825413073364241,0.8703517080593027,0.8088608954222875,0.6813067416806018
26745,Sikkim,East Sikkim,2021-08-22,1,0.9133333333333333,0.6915213746732136,0.6315895222015351,0.7947260673977764,0.8246085498692854,0.7802461581372615,0.6315895222015351
26797,Sikkim,East Sikkim,2022-06-15,1,1.0,0.6231402137907865,0.6231402137907865,0.7893923066452995,0.8492560855163146,0.773884128274472,0.6231402137907865
26736,Sikkim,East Sikkim,2021-10-19,1,1.0,0.9989584322737438,0.9989584322737438,0.9994790804582875,0.9995833729094975,0.9993750593642463,0.9989584322737438
26767,Sikkim,East Sikkim,2021-10-19,1,1.0,0.9968913800261864,0.9968913800261864,0.9984444801921569,0.9987565520104745,0.9981348280157119,0.9968913800261864
26752,Sikkim,East Sikkim,2021-06-01,1,0.9966666666666667,0.34474066935471226,0.3435915337901966,0.586166813961859,0.7358962677418849,0.6055110682794941,0.08589788344754914
26754,Sikkim,East Sikkim,2021-06-08,1,0.97,0.8433727074973985,0.8180715262724765,0.9044730655317915,0.9193490829989593,0.8940236244984391,0.8180715262724765
26755,Sikkim,East Sikkim,2021-06-05,1,0.9866666666666667,0.5290653793544778,0.5220111742964182,0.7225034078095537,0.8036261517417911,0.7121058942793534,0.5220111742964182
26816,Sikkim,East Sikkim,2012-06-07,1,0.93,0.343854087561108,0.31978430143183045,0.5654947404104043,0.6955416350244432,0.5783124525366649,0.07994607535795761
26817,Sikkim,East Sikkim,2012-06-07,1,0.63,0.343854087561108,0.21662807516349805,0.4654332123554335,0.5155416350244433,0.4583124525366648,0.05415701879087451
26818,Sikkim,East Sikkim,2012-06-07,1,0.76,0.343854087561108,0.2613291065464421,0.5112035862026421,0.5935416350244431,0.5103124525366649,0.06533227663661052
26714,Sikkim,East Sikkim,2015-07-11,1,0.88,0.5452482584438308,0.47981846743057116,0.6926893007911781,0.7460993033775324,0.6791489550662986,0.47981846743057116
26740,Sikkim,East Sikkim,2021-08-23,1,0.99,0.520865614412547,0.5156569582684215,0.7180925833542786,0.8023462457650188,0.7085193686475282,0.5156569582684215
26763,Sikkim,East Sikkim,2021-05-18,1,0.9966666666666667,0.22837926378542064,0.22761799957280257,0.477093281835746,0.6893517055141682,0.5356942249379191,0.05690449989320064
26795,Sikkim,East Sikkim,2022-05-12,1,0.99,0.2809508367493305,0.2781413283818372,0.5273910583066774,0.7063803346997322,0.5645705020495984,0.0695353320954593
26819,Sikkim,East Sikkim,2012-07-13,1,0.94,0.6872023645464467,0.6459702226736599,0.8037227274835893,0.8388809458185786,0.788321418727868,0.6459702226736599
26820,Sikkim,East Sikkim,2012-07-13,1,0.9233333333333333,0.6872023645464467,0.6345168499312192,0.7965656595229418,0.8288809458185786,0.7816547520612014,0.6345168499312192
26728,Sikkim,East Sikkim,2021-10-19,1,0.94,0.9984569862772935,0.9385495671006558,0.9687876790611325,0.9633827945109174,0.9750741917663761,0.9385495671006558
26746,Sikkim,East Sikkim,2021-08-27,1,0.9566666666666667,0.8660751663381883,0.8285452424635334,0.9102446058414921,0.9204300665352753,0.9023117664695797,0.8285452424635334
26798,Sikkim,Geyzing,2022-08-20,1,0.94,0.557163438028865,0.523733631747133,0.7236944325798929,0.786865375211546,0.710298062817319,0.523733631747133
26810,Sikkim,Mangan,2024-07-21,1,1.0,0.45679295995403957,0.45679295995403957,0.6758646017909501,0.7827171839816158,0.6740757759724237,0.11419823998850989
26806,Sikkim,Mangan,2023-10-04,1,0.9233333333333333,0.8910759902975148,0.8227601643747053,0.9070612792831063,0.9104303961190059,0.9039789275118422,0.8227601643747053
26781,Sikkim,Namchi,2022-07-10,1,1.0,0.1881978685023087,0.1881978685023087,0.433817782602683,0.6752791474009234,0.5129187211013853,0.04704946712557718
26827,Sikkim,North Sikkim,2009-05-09,1,0.8366666666666667,0.1690081954761267,0.14140352354835933,0.3760365986820423,0.5696032781904506,0.4360715839523427,0.03535088088708983
26760,Sikkim,North Sikkim,2021-06-18,1,0.9133333333333333,0.6383519792984427,0.5830281410925776,0.7635627944659023,0.803340791719377,0.7483445209123989,0.5830281410925776
26792,Sikkim,Pakyong,2022-08-25,1,0.9866666666666667,0.7715285532692983,0.7612415058923743,0.8724915506137434,0.9006114213077193,0.8575837986282456,0.7612415058923743
26802,Sikkim,Pakyong,2023-10-04,1,0.9966666666666667,0.9412169349639001,0.9380795451806871,0.9685450661588686,0.97448677398556,0.9633968276450068,0.9380795451806871
26784,Sikkim,Soreng,2022-11-20,1,1.0,0.09735747971328411,0.09735747971328411,0.3120216013568357,0.6389429918853137,0.4584144878279705,0.024339369928321027
26757,Sikkim,South Sikkim,2021-08-23,1,0.9966666666666667,0.520865614412547,0.5191293956978384,0.7205063467436206,0.8063462457650188,0.7111860353141949,0.5191293956978384
26814,Sikkim,West district,2011-06-24,1,0.9033333333333333,0.9250662459389608,0.8356431754981946,0.9141352063552713,0.9120264983755842,0.9163730808967099,0.8356431754981946
26815,Sikkim,West district,2011-06-24,1,0.9033333333333333,0.9250662459389608,0.8356431754981946,0.9141352063552713,0.9120264983755842,0.9163730808967099,0.8356431754981946
26822,Sikkim,North Sikkim,2012-06-22,1,0.8733333333333333,0.3121686303017729,0.2726272704635483,0.5221372142105447,0.6488674521207091,0.5366345115143971,0.06815681761588707
26823,Sikkim,North Sikkim,2012-06-22,1,0.8233333333333334,0.3121686303017729,0.25701883894845967,0.5069702545006558,0.6188674521207091,0.5166345115143971,0.06425470973711492
26825,Sikkim,North Sikkim,2012-06-22,1,0.9566666666666667,0.3121686303017729,0.29864132298869606,0.5464808532681599,0.6988674521207091,0.5699678448477304,0.07466033074717401
26821,Sikkim,North Sikkim,2012-06-26,1,0.83,0.2150304591104343,0.17847528106166047,0.4224633487791106,0.5840121836441736,0.4610182754662606,0.04461882026541512
26897,Tripura,Dhalai,2010-06-03,1,0.9933333333333333,0.7375794455007006,0.7326622491973626,0.8559569201761047,0.8910317782002802,0.8398810006337537,0.7326622491973626
26866,Tripura,Gomati,2018-05-18,1,0.75,0.5271384125228681,0.39535380939215103,0.628771667135337,0.6608553650091472,0.6162830475137209,0.39535380939215103
26844,Tripura,Gomati,2018-05-20,1,0.6866666666666666,0.4739362246048002,0.3254362075619628,0.5704701636036391,0.6015744898419201,0.5590284014295468,0.0813590518904907
26903,Tripura,South Tripura,2021-08-25,1,0.91,0.3942709652721434,0.3587865783976505,0.5989879618136332,0.7037083861088574,0.600562579163286,0.08969664459941262
26904,Tripura,South Tripura,2021-08-25,1,0.8366666666666667,0.3942709652721434,0.3298733742776933,0.5743460405345312,0.6597083861088574,0.5712292458299527,0.08246834356942333
26850,Tripura,West Tripura,2009-07-10,1,0.7433333333333333,0.19739449997687936,0.14672991164948032,0.3830534057406099,0.5249577999907518,0.41577003331946094,0.03668247791237008
1771,Arunachal Pradesh,Lower Dibang Valley,2024-04-17,0,0.9966666666666667,0.2660001838992652,0.26511351661960103,0.514891752332081,0.704400073559706,0.5582667770062258,0.06627837915490026
1941,Arunachal Pradesh,Lower Dibang Valley,2024-04-17,0,0.9966666666666667,0.2660001838992652,0.26511351661960103,0.514891752332081,0.704400073559706,0.5582667770062258,0.06627837915490026
1120,Arunachal Pradesh,Lower Subansiri,2016-07-09,0,0.9966666666666667,0.9300181941214319,0.9269181334743606,0.9627658767708589,0.9700072776485728,0.9566775831395259,0.9269181334743606
999,Arunachal Pradesh,Lower Subansiri,2016-07-09,0,0.9733333333333334,0.9883392524155602,0.961983539017812,0.9808075953100139,0.979335700966224,0.9823368847826695,0.961983539017812
1938,Arunachal Pradesh,Papum Pare,2024-06-11,0,0.9366666666666666,0.6244533253401783,0.5849046147353003,0.7647905691987188,0.8117813301360712,0.7493386618707736,0.5849046147353003
1940,Arunachal Pradesh,Papum Pare,2024-06-11,0,0.92,0.5968653181959054,0.549116092740233,0.7410236789335635,0.7907461272783622,0.7261191909175433,0.549116092740233
2078,Arunachal Pradesh,Papum Pare,2026-03-09,0,1.0,0.10545920834401398,0.10545920834401398,0.32474483574648877,0.6421836833376056,0.4632755250064084,0.026364802086003496
878,Arunachal Pradesh,West Kameng,2016-06-24,0,0.9166666666666666,0.7203228389453409,0.6602959356998958,0.8125859558839887,0.8381291355781363,0.7988603700338712,0.6602959356998958
30,Assam,Cachar,2016-08-24,0,0.73,0.12347274862092983,0.09013510649327877,0.3002250930440005,0.48738909944837194,0.36608364917255787,0.022533776623319693
36,Assam,Cachar,2020-05-29,0,0.8566666666666667,0.3510791422020988,0.30075779848646467,0.5484138934112307,0.6544316568808395,0.5533141519879259,0.07518944962161617
243,Assam,Dima Hasao,2010-03-26,0,0.71,0.11284355480582854,0.08011892391213826,0.2830528641652267,0.47113742192233143,0.3517061328834971,0.020029730978034566
521,Assam,Dima Hasao,2009-08-13,0,0.66,0.7543546727538194,0.4978740840175208,0.7056019302818841,0.6977418691015278,0.7166128036522916,0.4978740840175208
783,Assam,Dima Hasao,2022-05-09,0,0.8566666666666667,0.1629160075398526,0.13956471312580707,0.3735836092841963,0.579166403015941,0.44041627119057825,0.034891178281451767
656,Assam,Dima Hasao,2022-05-06,0,0.9733333333333334,0.17656250466387563,0.1718541712061723,0.41455297756278664,0.6546250018655502,0.49527083613165873,0.042963542801543075
813,Assam,Dima Hasao,2022-06-09,0,0.8,0.21024798044371898,0.1681983843549752,0.41011996337044504,0.5640991921774876,0.44614878826623144,0.0420495960887438
672,Assam,Dima Hasao (N.C. Hills),2016-05-20,0,0.9966666666666667,0.7161433236670804,0.7137561792548569,0.844840919496006,0.8844573294668321,0.828352660866915,0.7137561792548569
683,Assam,Dima Hasao (N.C. Hills),2016-05-10,0,0.9966666666666667,0.149822090309217,0.14932268334151963,0.38642293324998145,0.6579288361236868,0.4885599208521969,0.03733067083537991
709,Assam,Dima Hasao (N.C. Hills),2014-08-13,0,1.0,0.13858814506609413,0.13858814506609413,0.3722742874092893,0.6554352580264377,0.4831528870396565,0.03464703626652353
8,Assam,Hailakandi,2016-05-10,0,0.66,0.14333046216244374,0.09459810502721287,0.30756804942518473,0.4533321848649775,0.34999827729746624,0.023649526256803218
15,Assam,Hailakandi,2016-05-11,0,0.88,0.19159862050879983,0.16860678604774385,0.4106175666575212,0.60463944820352,0.46695917230527995,0.04215169651193596
793,Assam,Kamrup,2025-04-24,0,0.98,0.1586524370041187,0.15547938826403634,0.3943087473846305,0.6514609748016474,0.4871914622024712,0.038869847066009086
795,Assam,Kamrup,2012-06-18,0,0.7766666666666666,0.4735001539248925,0.3677517862149998,0.6064254168609688,0.655400061569957,0.5947667590216021,0.09193794655374996
796,Assam,Kamrup,2012-06-18,0,0.9666666666666667,0.4735001539248925,0.4577168154607294,0.6765477185392982,0.769400061569957,0.6707667590216022,0.11442920386518235
797,Assam,Kamrup,2012-06-20,0,0.85,0.5001754139848045,0.42514910188708377,0.6520345864193737,0.7100701655939218,0.6401052483908827,0.42514910188708377
842,Assam,Kamrup,2014-07-10,0,0.7,0.5723752589295459,0.4006626812506821,0.6329792107571007,0.6489501035718184,0.6234251553577275,0.4006626812506821
845,Assam,Kamrup,2008-12-19,0,0.7666666666666667,0.09675088787730303,0.07417568070593233,0.27235212631065014,0.49870035515092126,0.36471719939304853,0.018543920176483084
847,Assam,Kamrup,2025-06-28,0,0.9966666666666667,0.2189444785707595,0.2182146636421903,0.46713452413859363,0.6855777914283038,0.5300333538091224,0.054553665910547576
800,Assam,Kamrup,2025-05-30,0,0.8433333333333334,0.8755447136147269,0.7383760418150863,0.8592881017534726,0.8562178854458908,0.8626601615021695,0.7383760418150863
474,Assam,Kamrup,2018-08-17,0,1.0,0.2353451103355687,0.2353451103355687,0.4851238092853913,0.6941380441342275,0.5412070662013413,0.05883627758389218
801,Assam,Kamrup,2025-05-28,0,0.9633333333333334,0.33485085042654245,0.32257298591090255,0.5679550914560961,0.7119403401706169,0.5862438435892589,0.08064324647772564
802,Assam,Kamrup,2025-05-28,0,0.9866666666666667,0.33485085042654245,0.3303861724208552,0.5747922863268567,0.7259403401706169,0.5955771769225922,0.0825965431052138
776,Assam,Kamrup (Metro),2022-06-09,0,0.9233333333333333,0.3848401418862163,0.35533573100827304,0.5961004370139926,0.7079360567544865,0.6002374184650632,0.08883393275206826
731,Assam,Kamrup (Metro),2019-07-09,0,0.8033333333333333,0.8164792102576096,0.6559049655736131,0.809879599430442,0.8085916841030438,0.8112208594878991,0.6559049655736131
730,Assam,Kamrup (Metro),2019-07-03,0,0.9433333333333334,0.41271521031584196,0.38932801506461095,0.6239615493478833,0.7310860841263367,0.6249624595228385,0.09733200376615274
773,Assam,Kamrup (Metro),2020-06-21,0,0.8966666666666666,0.3719052623581761,0.3334750519144979,0.5774729880388327,0.6867621049432704,0.5818098240815723,0.08336876297862447
488,Assam,Kamrup (Metro),2023-06-10,0,0.9333333333333333,0.37525462790585806,0.3502376527121342,0.5918087974271202,0.7101018511623431,0.5984861100768482,0.08755941317803355
519,Assam,Kamrup (Metro),2011-03-16,0,0.8533333333333334,0.10643245466342698,0.09082236131279102,0.3013674854936926,0.5545729818653709,0.4051928061313895,0.022705590328197755
777,Assam,Kamrup (Metro),2022-06-09,0,0.9433333333333334,0.36552231836430676,0.34480938699032937,0.5872047232357122,0.7122089273457226,0.5966467243519173,0.08620234674758234
729,Assam,Kamrup (Metro),2016-07-13,0,0.9766666666666667,0.305106858384612,0.2979876983556377,0.5458824950075224,0.7080427433538448,0.573730781697434,0.07449692458890943
774,Assam,Kamrup (Metro),2020-07-05,0,0.8866666666666667,0.6652635108857748,0.5898669796520537,0.7680279810345804,0.79810540435431,0.7538247731981316,0.5898669796520537
506,Assam,Kamrup (Metro),2017-06-09,0,0.79,0.19242031947554863,0.15201205238568344,0.3898872303444721,0.5509681277902194,0.4314521916853292,0.03800301309642086
775,Assam,Kamrup (Metro),2020-06-19,0,0.9766666666666667,0.7246553621765929,0.707746737059139,0.84127684923522,0.8758621448706372,0.8254598839726224,0.707746737059139
